ID,SPAM_PROB
874,0.5
878,0.5
879,0.5
880,0.5
881,0.5
884,0.5
886,0.5
888,0.5
890,0.5
891,0.5
892,0.5
898,0.5
900,0.5
903,0.5
905,0.5
906,0.5
911,0.5
912,0.5
917,0.5
921,0.5
929,0.5
934,0.5
937,0.5
939,0.5
940,0.5
941,0.5
943,0.5
946,0.5
947,0.5
949,0.5
950,0.5
952,0.5
953,0.5
954,0.5
957,0.5
959,0.5
960,0.5
961,0.5
965,0.5
966,0.5
967,0.5
969,0.5
970,0.5
971,0.5
972,0.5
974,0.5
977,0.5
978,0.5
979,0.5
981,0.5
983,0.5
986,0.5
987,0.5
991,0.5
993,0.5
995,0.5
1004,0.5
1005,0.5
1006,0.5
1007,0.5
1012,0.5
1017,0.5
1018,0.5
1020,0.5
1021,0.5
1022,0.5
1025,0.5
1028,0.5
1029,0.5
1036,0.5
1038,0.5
1040,0.5
1048,0.5
1049,0.5
1051,0.5
1055,0.5
1057,0.5
1059,0.5
1072,0.5
1073,0.5
1074,0.5
1076,0.5
1078,0.5
1079,0.5
1080,0.5
1090,0.5
1093,0.5
1096,0.5
1098,0.5
1102,0.5
1104,0.5
1105,0.5
1106,0.5
1115,0.5
1116,0.5
1118,0.5
1120,0.5
1124,0.5
1126,0.5
1128,0.5
1130,0.5
1131,0.5
1137,0.5
1139,0.5
1144,0.5
1145,0.5
1146,0.5
1148,0.5
1158,0.5
1162,0.5
1163,0.5
1165,0.5
1170,0.5
1172,0.5
1177,0.5
1178,0.5
1181,0.5
1184,0.5
1185,0.5
1186,0.5
1187,0.5
1189,0.5
1191,0.5
1192,0.5
1196,0.5
1197,0.5
1202,0.5
1209,0.5
1211,0.5
1217,0.5
1218,0.5
1224,0.5
1225,0.5
1228,0.5
1233,0.5
1236,0.5
1240,0.5
1242,0.5
1246,0.5
1251,0.5
1257,0.5
1258,0.5
1263,0.5
1264,0.5
1266,0.5
1267,0.5
1270,0.5
1275,0.5
1279,0.5
1280,0.5
1282,0.5
1283,0.5
1286,0.5
1291,0.5
1293,0.5
1294,0.5
1296,0.5
1297,0.5
1298,0.5
1301,0.5
1303,0.5
1304,0.5
1307,0.5
1311,0.5
1313,0.5
1327,0.5
1329,0.5
1330,0.5
1332,0.5
1334,0.5
1336,0.5
1339,0.5
1342,0.5
1343,0.5
1347,0.5
1348,0.5
1349,0.5
1351,0.5
1353,0.5
1356,0.5
1364,0.5
1365,0.5
1369,0.5
1375,0.5
1376,0.5
1383,0.5
1389,0.5
1393,0.5
1395,0.5
1400,0.5
1405,0.5
1408,0.5
1410,0.5
1411,0.5
1413,0.5
1414,0.5
1417,0.5
1422,0.5
1424,0.5
1425,0.5
1426,0.5
1427,0.5
1438,0.5
1439,0.5
1441,0.5
1442,0.5
1444,0.5
1445,0.5
1454,0.5
1457,0.5
1461,0.5
1463,0.5
1465,0.5
1470,0.5
1473,0.5
1478,0.5
1481,0.5
1482,0.5
1491,0.5
1495,0.5
1501,0.5
1503,0.5
1504,0.5
1508,0.5
1512,0.5
1514,0.5
1515,0.5
1523,0.5
1525,0.5
1530,0.5
1532,0.5
1534,0.5
1536,0.5
1539,0.5
1540,0.5
1542,0.5
1544,0.5
1545,0.5
1546,0.5
1547,0.5
1548,0.5
1550,0.5
1551,0.5
1552,0.5
1556,0.5
1557,0.5
1559,0.5
1567,0.5
1568,0.5
1569,0.5
1572,0.5
1575,0.5
1576,0.5
1586,0.5
1587,0.5
1588,0.5
1594,0.5
1598,0.5
1601,0.5
1602,0.5
1603,0.5
1604,0.5
1607,0.5
1611,0.5
1614,0.5
1617,0.5
1628,0.5
1630,0.5
1632,0.5
1635,0.5
1636,0.5
1640,0.5
1642,0.5
1643,0.5
1648,0.5
1649,0.5
1650,0.5
1651,0.5
1653,0.5
1655,0.5
1657,0.5
1659,0.5
1662,0.5
1663,0.5
1664,0.5
1668,0.5
1673,0.5
1674,0.5
1675,0.5
1676,0.5
1678,0.5
1683,0.5
1684,0.5
1685,0.5
1686,0.5
1688,0.5
1689,0.5
1691,0.5
1692,0.5
1694,0.5
1696,0.5
1697,0.5
1701,0.5
1702,0.5
1703,0.5
1704,0.5
1706,0.5
1711,0.5
1713,0.5
1714,0.5
1715,0.5
1718,0.5
1720,0.5
1721,0.5
1722,0.5
1723,0.5
1724,0.5
1726,0.5
1730,0.5
1736,0.5
1737,0.5
1744,0.5
1747,0.5
1750,0.5
1754,0.5
1757,0.5
1758,0.5
1760,0.5
1764,0.5
1765,0.5
1770,0.5
1771,0.5
1772,0.5
1775,0.5
1780,0.5
1781,0.5
1785,0.5
1790,0.5
1792,0.5
1795,0.5
1797,0.5
1803,0.5
1804,0.5
1810,0.5
1813,0.5
1817,0.5
1818,0.5
1819,0.5
1820,0.5
1823,0.5
1830,0.5
1837,0.5
1838,0.5
1841,0.5
1848,0.5
1851,0.5
1852,0.5
1853,0.5
1854,0.5
1858,0.5
1860,0.5
1865,0.5
1872,0.5
1876,0.5
1878,0.5
1880,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1887,0.5
1888,0.5
1889,0.5
1891,0.5
1896,0.5
1897,0.5
1900,0.5
1902,0.5
1904,0.5
1908,0.5
1911,0.5
1915,0.5
1917,0.5
1918,0.5
1919,0.5
1922,0.5
1925,0.5
1926,0.5
1928,0.5
1942,0.5
1943,0.5
1944,0.5
1948,0.5
1951,0.5
1959,0.5
1960,0.5
1963,0.5
1970,0.5
1974,0.5
1978,0.5
1980,0.5
1985,0.5
1988,0.5
1990,0.5
1992,0.5
1994,0.5
1996,0.5
2001,0.5
2002,0.5
2004,0.5
2005,0.5
2006,0.5
2007,0.5
2009,0.5
2013,0.5
2016,0.5
2018,0.5
2022,0.5
2026,0.5
2027,0.5
2031,0.5
2035,0.5
2036,0.5
2037,0.5
2039,0.5
2041,0.5
2042,0.5
2044,0.5
2045,0.5
2046,0.5
2048,0.5
2049,0.5
2054,0.5
2056,0.5
2059,0.5
2066,0.5
2073,0.5
2075,0.5
2078,0.5
2079,0.5
2081,0.5
2082,0.5
2083,0.5
2086,0.5
2089,0.5
2091,0.5
2095,0.5
2096,0.5
2099,0.5
2100,0.5
2101,0.5
2102,0.5
2108,0.5
2112,0.5
2113,0.5
2117,0.5
2118,0.5
2123,0.5
2125,0.5
2126,0.5
2129,0.5
2132,0.5
2135,0.5
2137,0.5
2139,0.5
2141,0.5
2143,0.5
2144,0.5
2151,0.5
2154,0.5
2155,0.5
2157,0.5
2159,0.5
2160,0.5
2165,0.5
2168,0.5
2180,0.5
2182,0.5
2184,0.5
2189,0.5
2190,0.5
2198,0.5
2204,0.5
2205,0.5
2206,0.5
2208,0.5
2212,0.5
2215,0.5
2217,0.5
2218,0.5
2222,0.5
2224,0.5
2225,0.5
2227,0.5
2231,0.5
2237,0.5
2239,0.5
2241,0.5
2243,0.5
2249,0.5
2254,0.5
2256,0.5
2257,0.5
2258,0.5
2259,0.5
2260,0.5
2262,0.5
2263,0.5
2266,0.5
2271,0.5
2274,0.5
2285,0.5
2288,0.5
2298,0.5
2302,0.5
2305,0.5
2318,0.5
2319,0.5
2321,0.5
2326,0.5
2328,0.5
2329,0.5
2332,0.5
2336,0.5
2337,0.5
2340,0.5
2341,0.5
2344,0.5
2347,0.5
2349,0.5
2350,0.5
2351,0.5
2352,0.5
2358,0.5
2360,0.5
2363,0.5
2364,0.5
2365,0.5
2368,0.5
2372,0.5
2376,0.5
2382,0.5
2383,0.5
2384,0.5
2387,0.5
2391,0.5
2394,0.5
2397,0.5
2398,0.5
2399,0.5
2403,0.5
2405,0.5
2406,0.5
2409,0.5
2411,0.5
2413,0.5
2415,0.5
2423,0.5
2425,0.5
2426,0.5
2427,0.5
2430,0.5
2433,0.5
2435,0.5
2436,0.5
2437,0.5
2440,0.5
2442,0.5
2443,0.5
2445,0.5
2446,0.5
2452,0.5
2459,0.5
2461,0.5
2462,0.5
2464,0.5
2465,0.5
2471,0.5
2477,0.5
2478,0.5
2479,0.5
2483,0.5
2485,0.5
2490,0.5
2492,0.5
2493,0.5
2497,0.5
2501,0.5
2503,0.5
2510,0.5
2511,0.5
2512,0.5
2516,0.5
2519,0.5
2523,0.5
2525,0.5
2529,0.5
2533,0.5
2535,0.5
2539,0.5
2541,0.5
2550,0.5
2561,0.5
2566,0.5
2568,0.5
2575,0.5
2579,0.5
2583,0.5
2587,0.5
2588,0.5
2593,0.5
2595,0.5
2596,0.5
2601,0.5
2618,0.5
2620,0.5
2623,0.5
2624,0.5
2637,0.5
2640,0.5
2642,0.5
2644,0.5
2646,0.5
2647,0.5
2649,0.5
2655,0.5
2656,0.5
2657,0.5
2662,0.5
2664,0.5
2668,0.5
2671,0.5
2675,0.5
2678,0.5
2689,0.5
2691,0.5
2696,0.5
2697,0.5
2700,0.5
2709,0.5
2716,0.5
2722,0.5
2730,0.5
2731,0.5
2732,0.5
2736,0.5
2739,0.5
2740,0.5
2742,0.5
2745,0.5
2748,0.5
2750,0.5
2754,0.5
2755,0.5
2758,0.5
2759,0.5
2762,0.5
2764,0.5
2765,0.5
2771,0.5
2772,0.5
2773,0.5
2777,0.5
2778,0.5
2781,0.5
2782,0.5
2785,0.5
2786,0.5
2788,0.5
2789,0.5
2796,0.5
2798,0.5
2799,0.5
2801,0.5
2802,0.5
2803,0.5
2809,0.5
2819,0.5
2821,0.5
2823,0.5
2827,0.5
2828,0.5
2833,0.5
2837,0.5
2839,0.5
2846,0.5
2850,0.5
2853,0.5
2856,0.5
2857,0.5
2869,0.5
2870,0.5
2879,0.5
2883,0.5
2885,0.5
2886,0.5
2889,0.5
2891,0.5
2893,0.5
2894,0.5
2895,0.5
2897,0.5
2900,0.5
2901,0.5
2902,0.5
2904,0.5
2905,0.5
2908,0.5
2917,0.5
2920,0.5
2921,0.5
2923,0.5
2927,0.5
2928,0.5
2929,0.5
2932,0.5
2937,0.5
2941,0.5
2942,0.5
2945,0.5
2946,0.5
2952,0.5
2960,0.5
2963,0.5
2969,0.5
2970,0.5
2972,0.5
2973,0.5
2974,0.5
2975,0.5
2979,0.5
2980,0.5
2981,0.5
2985,0.5
2989,0.5
2990,0.5
2996,0.5
3001,0.5
3005,0.5
3008,0.5
3010,0.5
3011,0.5
3015,0.5
3019,0.5
3020,0.5
3022,0.5
3024,0.5
3025,0.5
3032,0.5
3035,0.5
3037,0.5
3040,0.5
3042,0.5
3045,0.5
3046,0.5
3047,0.5
3051,0.5
3052,0.5
3054,0.5
3058,0.5
3059,0.5
3061,0.5
3063,0.5
3065,0.5
3069,0.5
3070,0.5
3072,0.5
3075,0.5
3076,0.5
3078,0.5
3080,0.5
3083,0.5
3088,0.5
3089,0.5
3091,0.5
3095,0.5
3096,0.5
3098,0.5
3108,0.5
3118,0.5
3119,0.5
3121,0.5
3127,0.5
3129,0.5
3131,0.5
3132,0.5
3133,0.5
3134,0.5
3135,0.5
3139,0.5
3144,0.5
3146,0.5
3153,0.5
3155,0.5
3156,0.5
3157,0.5
3158,0.5
3159,0.5
3161,0.5
3163,0.5
3164,0.5
3167,0.5
3172,0.5
3174,0.5
3179,0.5
3181,0.5
3187,0.5
3188,0.5
3190,0.5
3191,0.5
3193,0.5
3197,0.5
3198,0.5
3203,0.5
3205,0.5
3207,0.5
3210,0.5
3212,0.5
3213,0.5
3218,0.5
3219,0.5
3221,0.5
3223,0.5
3224,0.5
3230,0.5
3239,0.5
3242,0.5
3245,0.5
3257,0.5
3264,0.5
3267,0.5
3270,0.5
3282,0.5
3284,0.5
3285,0.5
3286,0.5
3299,0.5
3300,0.5
3302,0.5
3303,0.5
3305,0.5
3306,0.5
3307,0.5
3308,0.5
3313,0.5
3314,0.5
3315,0.5
3317,0.5
3319,0.5
3330,0.5
3331,0.5
3332,0.5
3333,0.5
3337,0.5
3338,0.5
3341,0.5
3346,0.5
3347,0.5
3350,0.5
3352,0.5
3353,0.5
3355,0.5
3357,0.5
3358,0.5
3359,0.5
3360,0.5
3363,0.5
3368,0.5
3370,0.5
3371,0.5
3376,0.5
3377,0.5
3384,0.5
3393,0.5
3400,0.5
3401,0.5
3403,0.5
3405,0.5
3407,0.5
3409,0.5
3415,0.5
3421,0.5
3422,0.5
3424,0.5
3427,0.5
3430,0.5
3433,0.5
3435,0.5
3436,0.5
3437,0.5
3438,0.5
3441,0.5
3443,0.5
3445,0.5
3450,0.5
3453,0.5
3454,0.5
3455,0.5
3458,0.5
3459,0.5
3460,0.5
3462,0.5
3463,0.5
3467,0.5
3472,0.5
3473,0.5
3474,0.5
3475,0.5
3476,0.5
3480,0.5
3481,0.5
3483,0.5
3485,0.5
3489,0.5
3494,0.5
3495,0.5
3496,0.5
3499,0.5
3501,0.5
3502,0.5
3504,0.5
3507,0.5
3509,0.5
3510,0.5
3516,0.5
3518,0.5
3520,0.5
3523,0.5
3524,0.5
3528,0.5
3530,0.5
3532,0.5
3533,0.5
3536,0.5
3538,0.5
3553,0.5
3554,0.5
3558,0.5
3574,0.5
3584,0.5
3588,0.5
3591,0.5
3593,0.5
3594,0.5
3601,0.5
3604,0.5
3606,0.5
3610,0.5
3614,0.5
3616,0.5
3619,0.5
3620,0.5
3628,0.5
3630,0.5
3632,0.5
3634,0.5
3637,0.5
3640,0.5
3653,0.5
3656,0.5
3657,0.5
3659,0.5
3663,0.5
3665,0.5
3666,0.5
3667,0.5
3670,0.5
3675,0.5
3676,0.5
3677,0.5
3681,0.5
3683,0.5
3686,0.5
3688,0.5
3689,0.5
3691,0.5
3693,0.5
3694,0.5
3699,0.5
3701,0.5
3703,0.5
3704,0.5
3710,0.5
3711,0.5
3712,0.5
3714,0.5
3718,0.5
3719,0.5
3723,0.5
3731,0.5
3734,0.5
3735,0.5
3738,0.5
3739,0.5
3740,0.5
3742,0.5
3745,0.5
3748,0.5
3750,0.5
3753,0.5
3754,0.5
3762,0.5
3763,0.5
3764,0.5
3771,0.5
3778,0.5
3786,0.5
3787,0.5
3792,0.5
3793,0.5
3794,0.5
3797,0.5
3800,0.5
3804,0.5
3808,0.5
3813,0.5
3816,0.5
3821,0.5
3824,0.5
3826,0.5
3837,0.5
3840,0.5
3842,0.5
3844,0.5
3852,0.5
3853,0.5
3854,0.5
3856,0.5
3863,0.5
3865,0.5
3866,0.5
3870,0.5
3879,0.5
3880,0.5
3882,0.5
3885,0.5
3886,0.5
3888,0.5
3889,0.5
3893,0.5
3897,0.5
3901,0.5
3904,0.5
3908,0.5
3912,0.5
3914,0.5
3916,0.5
3918,0.5
3919,0.5
3921,0.5
3923,0.5
3926,0.5
3928,0.5
3930,0.5
3932,0.5
3933,0.5
3934,0.5
3937,0.5
3941,0.5
3942,0.5
3945,0.5
3946,0.5
3947,0.5
3948,0.5
3949,0.5
3950,0.5
3954,0.5
3957,0.5
3958,0.5
3959,0.5
3960,0.5
3962,0.5
3963,0.5
3964,0.5
3966,0.5
3972,0.5
3974,0.5
3976,0.5
3982,0.5
3984,0.5
3986,0.5
3988,0.5
3989,0.5
3990,0.5
4000,0.5
4004,0.5
4005,0.5
4006,0.5
4010,0.5
4012,0.5
4016,0.5
4020,0.5
4023,0.5
4026,0.5
4029,0.5
4032,0.5
4038,0.5
4039,0.5
4041,0.5
4044,0.5
4046,0.5
4050,0.5
4053,0.5
4055,0.5
4059,0.5
4060,0.5
4065,0.5
4068,0.5
4074,0.5
4076,0.5
4078,0.5
4081,0.5
4083,0.5
4085,0.5
4086,0.5
4089,0.5
4091,0.5
4094,0.5
4096,0.5
4097,0.5
4100,0.5
4103,0.5
4104,0.5
4105,0.5
4108,0.5
4113,0.5
4115,0.5
4118,0.5
4123,0.5
4126,0.5
4127,0.5
4129,0.5
4130,0.5
4132,0.5
4133,0.5
4135,0.5
4137,0.5
4140,0.5
4144,0.5
4146,0.5
4148,0.5
4151,0.5
4152,0.5
4155,0.5
4158,0.5
4160,0.5
4161,0.5
4162,0.5
4165,0.5
4166,0.5
4167,0.5
4169,0.5
4173,0.5
4177,0.5
4178,0.5
4179,0.5
4181,0.5
4187,0.5
4198,0.5
4203,0.5
4204,0.5
4205,0.5
4210,0.5
4213,0.5
4216,0.5
4221,0.5
4226,0.5
4228,0.5
4229,0.5
4230,0.5
4233,0.5
4234,0.5
4244,0.5
4246,0.5
4247,0.5
4254,0.5
4258,0.5
4259,0.5
4261,0.5
4264,0.5
4266,0.5
4274,0.5
4281,0.5
4282,0.5
4287,0.5
4288,0.5
4289,0.5
4290,0.5
4296,0.5
4297,0.5
4301,0.5
4302,0.5
4304,0.5
4307,0.5
4309,0.5
4313,0.5
4314,0.5
4322,0.5
4323,0.5
4325,0.5
4326,0.5
4327,0.5
4328,0.5
4331,0.5
4340,0.5
4341,0.5
4342,0.5
4343,0.5
4345,0.5
4346,0.5
4347,0.5
4349,0.5
4351,0.5
4355,0.5
4356,0.5
4363,0.5
4369,0.5
4373,0.5
4375,0.5
4378,0.5
4385,0.5
4386,0.5
4388,0.5
4396,0.5
4397,0.5
4406,0.5
4409,0.5
4410,0.5
4413,0.5
4417,0.5
4419,0.5
4421,0.5
4422,0.5
4425,0.5
4426,0.5
4429,0.5
4430,0.5
4432,0.5
4433,0.5
4434,0.5
4437,0.5
4439,0.5
4443,0.5
4449,0.5
4456,0.5
4460,0.5
4461,0.5
4465,0.5
4467,0.5
4468,0.5
4470,0.5
4472,0.5
4476,0.5
4477,0.5
4478,0.5
4484,0.5
4491,0.5
4494,0.5
4495,0.5
4497,0.5
4499,0.5
4503,0.5
4507,0.5
4509,0.5
4510,0.5
4512,0.5
4514,0.5
4515,0.5
4519,0.5
4521,0.5
4522,0.5
4524,0.5
4525,0.5
4526,0.5
4528,0.5
4529,0.5
4533,0.5
4534,0.5
4538,0.5
4541,0.5
4545,0.5
4546,0.5
4547,0.5
4548,0.5
4553,0.5
4559,0.5
4560,0.5
4561,0.5
4562,0.5
4566,0.5
4571,0.5
4573,0.5
4580,0.5
4583,0.5
4585,0.5
4587,0.5
4594,0.5
4598,0.5
4600,0.5
4602,0.5
4606,0.5
4610,0.5
4611,0.5
4615,0.5
4619,0.5
4620,0.5
4623,0.5
4624,0.5
4626,0.5
4628,0.5
4630,0.5
4635,0.5
4636,0.5
4638,0.5
4639,0.5
4640,0.5
4643,0.5
4644,0.5
4648,0.5
4649,0.5
4652,0.5
4655,0.5
4656,0.5
4657,0.5
4665,0.5
4666,0.5
4670,0.5
4673,0.5
4675,0.5
4677,0.5
4678,0.5
4684,0.5
4685,0.5
4687,0.5
4688,0.5
4690,0.5
4698,0.5
4702,0.5
4707,0.5
4712,0.5
4715,0.5
4716,0.5
4718,0.5
4720,0.5
4722,0.5
4724,0.5
4725,0.5
4726,0.5
4727,0.5
4728,0.5
4731,0.5
4733,0.5
4734,0.5
4737,0.5
4741,0.5
4742,0.5
4752,0.5
4754,0.5
4755,0.5
4757,0.5
4758,0.5
4761,0.5
4764,0.5
4768,0.5
4771,0.5
4772,0.5
4773,0.5
4774,0.5
4776,0.5
4781,0.5
4785,0.5
4789,0.5
4793,0.5
4794,0.5
4795,0.5
4796,0.5
4800,0.5
4805,0.5
4806,0.5
4809,0.5
4817,0.5
4819,0.5
4821,0.5
4822,0.5
4830,0.5
4833,0.5
4836,0.5
4838,0.5
4843,0.5
4845,0.5
4846,0.5
4850,0.5
4852,0.5
4854,0.5
4855,0.5
4858,0.5
4859,0.5
4861,0.5
4865,0.5
4869,0.5
4872,0.5
4874,0.5
4875,0.5
4877,0.5
4878,0.5
4880,0.5
4884,0.5
4886,0.5
4888,0.5
4891,0.5
4895,0.5
4900,0.5
4901,0.5
4902,0.5
4908,0.5
4910,0.5
4915,0.5
4918,0.5
4919,0.5
4921,0.5
4923,0.5
4924,0.5
4932,0.5
4934,0.5
4937,0.5
4951,0.5
4956,0.5
4957,0.5
4960,0.5
4961,0.5
4962,0.5
4963,0.5
4965,0.5
4966,0.5
4968,0.5
4972,0.5
4977,0.5
4979,0.5
4981,0.5
4982,0.5
4983,0.5
4991,0.5
5000,0.5
5002,0.5
5004,0.5
5008,0.5
5011,0.5
5012,0.5
5017,0.5
5018,0.5
5019,0.5
5023,0.5
5024,0.5
5026,0.5
5030,0.5
5032,0.5
5034,0.5
5035,0.5
5036,0.5
5042,0.5
5045,0.5
5046,0.5
5048,0.5
5050,0.5
5055,0.5
5060,0.5
5063,0.5
5064,0.5
5065,0.5
5066,0.5
5077,0.5
5081,0.5
5085,0.5
5090,0.5
5092,0.5
5093,0.5
5106,0.5
5107,0.5
5113,0.5
5115,0.5
5117,0.5
5124,0.5
5127,0.5
5130,0.5
5131,0.5
5132,0.5
5136,0.5
5138,0.5
5141,0.5
5142,0.5
5143,0.5
5145,0.5
5146,0.5
5147,0.5
5154,0.5
5157,0.5
5159,0.5
5163,0.5
5168,0.5
5169,0.5
5172,0.5
5174,0.5
5175,0.5
5179,0.5
5180,0.5
5181,0.5
5182,0.5
5190,0.5
5193,0.5
5194,0.5
5196,0.5
5197,0.5
5199,0.5
5200,0.5
5201,0.5
5205,0.5
5206,0.5
5207,0.5
5213,0.5
5226,0.5
5228,0.5
5232,0.5
5240,0.5
5241,0.5
5244,0.5
5254,0.5
5255,0.5
5256,0.5
5258,0.5
5260,0.5
5261,0.5
5265,0.5
5266,0.5
5267,0.5
5268,0.5
5271,0.5
5272,0.5
5273,0.5
5274,0.5
5276,0.5
5280,0.5
5281,0.5
5283,0.5
5285,0.5
5287,0.5
5289,0.5
5293,0.5
5294,0.5
5296,0.5
5301,0.5
5302,0.5
5305,0.5
5306,0.5
5308,0.5
5309,0.5
5310,0.5
5311,0.5
5313,0.5
5315,0.5
5319,0.5
5322,0.5
5323,0.5
5324,0.5
5327,0.5
5329,0.5
5330,0.5
5333,0.5
5335,0.5
5336,0.5
5337,0.5
5338,0.5
5350,0.5
5352,0.5
5353,0.5
5355,0.5
5359,0.5
5361,0.5
5362,0.5
5363,0.5
5365,0.5
5366,0.5
5368,0.5
5370,0.5
5375,0.5
5378,0.5
5382,0.5
5387,0.5
5391,0.5
5394,0.5
5400,0.5
5404,0.5
5406,0.5
5408,0.5
5411,0.5
5418,0.5
5422,0.5
5423,0.5
5424,0.5
5430,0.5
5433,0.5
5434,0.5
5443,0.5
5446,0.5
5447,0.5
5449,0.5
5450,0.5
5455,0.5
5456,0.5
5458,0.5
5462,0.5
5464,0.5
5465,0.5
5466,0.5
5467,0.5
5468,0.5
5469,0.5
5471,0.5
5475,0.5
5476,0.5
5480,0.5
5481,0.5
5484,0.5
5488,0.5
5494,0.5
5496,0.5
5514,0.5
5516,0.5
5522,0.5
5528,0.5
5529,0.5
5530,0.5
5535,0.5
5536,0.5
5541,0.5
5543,0.5
5545,0.5
5547,0.5
5550,0.5
5551,0.5
5554,0.5
5559,0.5
5561,0.5
5562,0.5
5563,0.5
5564,0.5
5569,0.5
5570,0.5
5572,0.5
5579,0.5
5584,0.5
5585,0.5
5590,0.5
5597,0.5
5600,0.5
5608,0.5
5609,0.5
5611,0.5
5613,0.5
5616,0.5
5618,0.5
5621,0.5
5622,0.5
5623,0.5
5624,0.5
5628,0.5
5636,0.5
5638,0.5
5639,0.5
5650,0.5
5655,0.5
5656,0.5
5664,0.5
5673,0.5
5677,0.5
5680,0.5
5682,0.5
5683,0.5
5685,0.5
5698,0.5
5700,0.5
5713,0.5
5715,0.5
5717,0.5
5723,0.5
5726,0.5
5727,0.5
5730,0.5
5732,0.5
5739,0.5
5740,0.5
5742,0.5
5743,0.5
5745,0.5
5747,0.5
5749,0.5
5751,0.5
5756,0.5
5758,0.5
5763,0.5
5771,0.5
5774,0.5
5776,0.5
5777,0.5
5779,0.5
5782,0.5
5786,0.5
5789,0.5
5792,0.5
5799,0.5
5801,0.5
5804,0.5
5809,0.5
5812,0.5
5817,0.5
5818,0.5
5822,0.5
5828,0.5
5829,0.5
5831,0.5
5834,0.5
5841,0.5
5843,0.5
5844,0.5
5847,0.5
5850,0.5
5852,0.5
5864,0.5
